Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Offshore Specific	75184.00	17934.00	0.00	0.00	13049109.00	1.59	20748083.31	2608650.00	0.1254	0.8746	2.1130	0.0000	1.0830	3.1970	0.00	0.00	0.00	not enough collateral available
Offshore Specific	2384205.00	341187.00	0.00	0.00	23579653.00	3.10	73096924.30	3616171.00	0.0494	0.9506	1.2225	0.0000	1.6743	2.8968	0.00	0.00	1329528.99	
Offshore Specific	376.00	114.80	0.00	0.00	23536906.00	4.63	108975874.78	11577.00	0.0001	0.9999	0.5210	0.0000	0.6428	1.1639	0.00	0.00	248.41	
Offshore Specific	528.00	171.00	0.00	0.00	12383441.00	2.10	26005226.10	2968097.00	0.1141	0.8859	1.9693	0.0000	0.1161	2.0854	0.00	0.00	527.61	
Offshore Specific	2702498.00	425882.00	0.00	0.00	26707544.00	2.60	69439614.40	1882606.00	0.0271	0.9729	2.9640	0.0000	2.3510	5.3140	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	641.00	224.00	0.00	0.00	26210130.00	4.34	113751964.20	2212756.00	0.0194	0.9806	0.8742	0.0000	0.0635	1.0000	0.00	0.00	448.00	
Offshore Specific	72231.00	16841.30	0.00	0.00	14420073.00	23.60	340313722.80	3480095.00	0.0102	0.9898	0.7494	0.0000	1.0196	1.7691	0.00	0.00	46634.46	
Offshore Specific	7309.00	2988.00	0.00	0.00	24449485.00	2.00	48898970.00	2745983.00	0.0563	0.9437	1.2973	0.0000	0.1438	1.4411	0.00	0.00	7293.97	
Offshore Specific	152740.00	4434.00	0.00	0.00	27027206.00	0.77	20810948.62	17521494.00	0.8437	0.1563	33.2511	0.0000	0.1895	33.4406	0.00	0.00	152709.69	
Offshore Specific	5204.00	2231.00	0.00	0.00	24403800.00	2.30	56128740.00	2625628.00	0.0469	0.9531	1.1924	0.0000	0.1357	1.3281	0.00	0.00	5193.90	
Offshore Specific	2619335.00	289869.30	0.00	0.00	26737160.00	2.48	66308156.80	1926256.00	0.0290	0.9710	0.9903	0.0000	1.8693	2.8596	0.00	0.00	1118778.26	
Offshore Specific	15697.00	7273.35	0.00	0.00	26264927.00	5.42	142355904.34	2066854.00	0.0145	0.9855	0.8100	0.0000	0.4070	1.2170	0.00	0.00	0.00	not enough collateral available
Offshore Specific	72231.00	25261.95	0.00	0.00	14420073.00	23.60	340313722.80	3480095.00	0.0102	0.9898	0.7490	0.0000	1.2190	1.9680	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1376697.00	232773.45	0.00	0.00	21120801.00	2.68	56603746.68	6275200.00	0.1107	0.8893	1.9290	0.0000	3.2600	5.1900	0.00	0.00	0.00	not enough collateral available
Offshore Specific	171165.00	35593.60	0.00	0.00	13751691.00	1.82	25028077.62	2138429.00	0.0854	0.9146	1.6287	0.0000	0.5447	2.1734	0.00	0.00	112951.20	
Offshore Specific	996.00	433.65	0.00	0.00	24402900.00	1.83	44657307.00	2749805.00	0.0615	0.9385	1.3580	0.0000	0.0510	1.4090	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1959368.00	197208.20	0.00	0.00	23338113.00	2.85	66513622.05	3856852.00	0.0580	0.9420	1.3177	0.0000	1.1830	2.5007	0.00	0.00	690361.88	
Offshore Specific	1180812.00	142071.30	0.00	0.00	16613570.00	4.63	76920829.10	25516514.00	0.3320	0.6680	5.6430	0.0000	1.8160	7.4590	0.00	0.00	0.00	not enough collateral available
Offshore Specific	33952.00	2812.95	0.00	0.00	24164367.00	1.41	34071757.47	17736313.00	0.5200	0.4800	11.4900	0.0000	0.1800	11.6700	0.00	0.00	0.00	not enough collateral available
Offshore Specific	95015.00	7856.10	0.00	0.00	24259924.00	1.40	33963893.60	17598673.00	0.5167	0.4833	11.3930	0.0000	0.3010	11.6940	0.00	0.00	0.00	not enough collateral available
Offshore Specific	8500.00	4100.25	0.00	0.00	26175996.00	3.91	102348144.36	2322711.00	0.0227	0.9773	0.9140	0.0000	0.2460	1.1600	0.00	0.00	0.00	not enough collateral available
Offshore Specific	261895.00	73273.00	0.00	0.00	13832664.00	1.67	23100548.88	2132132.00	0.0923	0.9077	1.7083	0.0000	0.7531	2.4614	0.00	0.00	253626.59	
Offshore Specific	91511.00	20414.80	0.00	0.00	13960705.00	22.70	316908003.50	3417483.00	0.0108	0.9892	0.7577	0.0000	1.1115	1.8691	0.00	0.00	58572.99	
Offshore Specific	1098938.00	181770.75	0.00	0.00	23578826.00	1.70	40084004.20	8332662.00	0.2079	0.7921	3.2720	0.0000	2.0730	5.3450	0.00	0.00	0.00	not enough collateral available
Offshore Specific	342.00	42.70	0.00	0.00	24006304.00	2.92	70098407.68	19638264.00	0.2804	0.7196	4.5475	0.0000	0.0285	4.5760	0.00	0.00	238.10	
Offshore Specific	2685234.00	423003.00	0.00	0.00	26736499.00	2.46	65771787.54	1887402.00	0.0287	0.9713	3.0490	0.0000	2.2770	5.3270	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	282.00	121.00	0.00	0.00	24388020.00	2.02	49263800.40	2748694.00	0.0559	0.9441	1.2932	0.0000	0.0291	1.3223	0.00	0.00	281.00	
Offshore Specific	1541.00	106.00	0.00	0.00	25105791.00	1.17	29373775.47	16637609.00	0.5641	0.4359	13.4856	0.0000	0.0342	13.5197	0.00	0.00	1539.09	
Offshore Specific	2722823.00	300484.10	0.00	0.00	26841434.00	2.48	66566756.32	1651142.00	0.0248	0.9752	0.9399	0.0000	2.0518	2.9917	0.00	0.00	1199446.05	
Offshore Specific	96968.00	16154.60	0.00	0.00	13237000.00	1.64	21708680.00	2227930.00	0.1027	0.8973	1.8302	0.0000	1.1458	2.9760	0.00	0.00	64230.90	
Offshore Specific	430624.00	114753.00	0.00	0.00	14191899.00	18.10	256873371.90	5655921.00	0.0220	0.9780	0.9061	0.0000	1.8454	2.7515	0.00	0.00	430490.40	
Offshore Specific	1584.00	697.00	0.00	0.00	26627203.00	2.51	66834279.53	3157601.00	0.0473	0.9527	1.1976	0.0000	0.0723	1.2699	0.00	0.00	1582.09	
Offshore Specific	395.00	135.00	0.00	0.00	12422038.00	2.31	28694907.78	2921240.00	0.1019	0.8981	1.8200	0.0000	0.1080	1.9290	0.00	0.00	0.00	not enough collateral available
Offshore Specific	361.00	63.00	0.00	0.00	24006105.00	2.86	68657460.30	19637905.00	0.2862	0.7138	4.6639	0.0000	0.0344	4.6982	0.00	0.00	358.99	
Offshore Specific	94528.00	33817.35	0.00	0.00	14410198.00	21.20	305496197.60	5490039.00	0.0180	0.9820	0.8550	0.0000	1.0690	1.9240	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1398949.00	188315.00	0.00	0.00	16161088.00	6.00	96966528.00	24349774.00	0.2509	0.7491	4.0017	0.0000	2.4236	6.4253	0.00	0.00	1398301.91	
Offshore Specific	6158.00	334.00	0.00	0.00	24723923.00	1.07	26454597.61	16959132.00	0.6410	0.3590	17.3761	0.0000	0.0588	17.4349	0.00	0.00	6157.25	
Offshore Specific	337805.00	44929.50	0.00	0.00	12912557.00	1.42	18335830.94	2162127.00	0.1179	0.8821	2.0159	0.0000	1.8194	3.8353	0.00	0.00	217247.04	
Offshore Specific	4897.00	1662.50	0.00	0.00	26285591.00	8.12	213438998.92	1866040.00	0.0087	0.9913	0.7269	0.0000	0.2563	1.0000	0.00	0.00	3325.00	
Offshore Specific	96.00	50.40	0.00	0.00	23177329.00	4.36	101053154.44	2133880.00	0.0211	0.9789	0.8950	0.0000	0.0300	1.0000	0.00	0.00	0.00	not enough collateral available
Offshore Specific	9376.00	4500.30	0.00	0.00	26118989.00	4.22	110222133.58	2440374.00	0.0221	0.9779	0.9080	0.0000	0.2610	1.1690	0.00	0.00	0.00	not enough collateral available
Offshore Specific	96223.00	33676.65	0.00	0.00	13631515.00	3.94	53708169.10	2572024.00	0.0479	0.9521	1.2050	0.0000	0.6820	1.8860	0.00	0.00	0.00	not enough collateral available
Offshore Specific	2818913.00	441327.00	0.00	0.00	26826816.00	2.65	71091062.40	1686335.00	0.0237	0.9763	2.7720	0.0000	2.5490	5.3210	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	111885.00	24938.90	0.00	0.00	13352477.00	2.65	35384064.05	2484067.00	0.0702	0.9298	1.4549	0.0000	0.5067	1.9616	0.00	0.00	73857.95	
Offshore Specific	670.00	137.55	0.00	0.00	23998819.00	3.20	76796220.80	19480390.00	0.2540	0.7460	4.0480	0.0000	0.0520	4.1000	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1527.00	763.00	0.00	0.00	26267370.00	5.79	152088072.30	2071757.00	0.0136	0.9864	0.7978	0.0000	0.1395	1.0000	0.00	0.00	1526.00	
Offshore Specific	58261.00	19155.00	0.00	0.00	13407295.00	2.03	27216808.85	2250975.00	0.0828	0.9172	1.5972	0.0000	0.4106	2.0077	0.00	0.00	57613.02	
Offshore Specific	2274.00	792.40	0.00	0.00	23413704.00	4.88	114258875.52	1987775.00	0.0174	0.9826	0.8480	0.0000	0.1335	1.0000	0.00	0.00	1584.80	
Offshore Specific	2684014.00	424226.00	0.00	0.00	26841850.00	2.43	65225695.50	1651142.00	0.0253	0.9747	2.8640	0.0000	2.4190	5.2830	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	607.00	137.90	0.00	0.00	12403140.00	2.11	26170625.40	2926213.00	0.1120	0.8880	1.9410	0.0000	0.1051	2.0461	0.00	0.00	420.06	
Offshore Specific	721571.00	193106.55	0.00	0.00	15037905.00	13.00	195492765.00	7589237.00	0.0389	0.9611	1.1030	0.0000	1.7270	2.8300	0.00	0.00	0.00	not enough collateral available
Offshore Specific	231.00	115.00	0.00	0.00	23669782.00	4.42	104620436.44	115475.00	0.0011	0.9989	0.5711	0.0000	0.1991	1.0000	0.00	0.00	230.00	
Offshore Specific	1222.00	641.55	0.00	0.00	26288412.00	7.20	189276566.40	1963487.00	0.0104	0.9896	0.7520	0.0000	0.1430	1.0000	0.00	0.00	0.00	not enough collateral available
Offshore Specific	904.00	474.60	0.00	0.00	26205541.00	4.08	106918607.28	2239613.00	0.0209	0.9791	0.8930	0.0000	0.0870	1.0000	0.00	0.00	0.00	not enough collateral available
Offshore Specific	96145.00	23272.20	0.00	0.00	13630641.00	9.54	130036315.14	3280115.00	0.0252	0.9748	0.9450	0.0000	0.7910	1.7359	0.00	0.00	63671.12	
Offshore Specific	266069.00	52560.90	0.00	0.00	13322012.00	2.06	27443344.72	2203467.00	0.0802	0.9198	1.5695	0.0000	0.6926	2.2620	0.00	0.00	171456.21	
Offshore Specific	69731.00	26229.00	0.00	0.00	26095112.00	3.99	104119496.88	2528167.00	0.0243	0.9757	0.9336	0.0000	0.6181	1.5517	0.00	0.00	66928.13	
Offshore Specific	2871259.00	387419.90	0.00	0.00	21953064.00	5.64	123815280.96	4110415.00	0.0332	0.9668	1.0385	0.0000	2.2432	3.2817	0.00	0.00	1658810.43	
Offshore Specific	3559947.00	454991.25	0.00	0.00	18747128.00	4.01	75175983.28	14957114.00	0.1990	0.8010	3.1330	0.0000	3.7760	6.9090	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	23.00	7.70	0.00	0.00	23538520.00	3.80	89446376.00	40588.00	0.0005	0.9995	0.5445	0.0000	0.0806	1.0000	0.00	0.00	15.40	
Offshore Specific	84.00	2.00	0.00	0.00	26873353.00	0.70	18811347.10	17636685.00	0.9365	0.0635	38.7310	0.0000	0.0039	38.7349	0.00	0.00	79.47	
Offshore Specific	39275.00	2661.75	0.00	0.00	25978778.00	1.03	26758141.34	15626722.00	0.5861	0.4139	14.3260	0.0000	0.1630	14.4890	0.00	0.00	0.00	not enough collateral available
Offshore Specific	9419.00	615.30	0.00	0.00	24716092.00	1.15	28423505.80	16969862.00	0.5949	0.4051	14.9780	0.0000	0.0800	15.0580	0.00	0.00	0.00	not enough collateral available
Offshore Specific	680507.00	121887.15	0.00	0.00	14295643.00	11.90	170118151.70	15572524.00	0.0919	0.9081	1.6990	0.0000	3.1240	4.8240	0.00	0.00	0.00	not enough collateral available
Offshore Specific	284844.00	39024.30	0.00	0.00	13722046.00	9.73	133515507.58	18190433.00	0.1362	0.8638	2.2475	0.0000	1.5423	3.7898	0.00	0.00	186918.20	
Offshore Specific	41.00	17.85	0.00	0.00	24664722.00	2.00	49329444.00	2769644.00	0.0561	0.9439	1.2970	0.0000	0.0110	1.3080	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1557719.00	239255.00	0.00	0.00	21946887.00	2.82	61890221.34	9054299.00	0.1463	0.8537	2.3794	0.0000	2.9387	5.3181	0.00	0.00	1511627.55	
Offshore Specific	160.00	21.70	0.00	0.00	23937522.00	3.17	75881944.74	18967553.00	0.2503	0.7497	3.9810	0.0000	0.0213	4.0023	0.00	0.00	108.55	
Offshore Specific	1771808.00	176643.60	0.00	0.00	22792926.00	1.75	39887620.50	8923325.00	0.2236	0.7764	3.5285	0.0000	2.0670	5.5954	0.00	0.00	1165041.73	
Offshore Specific	41555.00	9956.00	0.00	0.00	14855740.00	14.40	213922656.00	31031536.00	0.1450	0.8550	2.3630	0.0000	0.7276	3.0905	0.00	0.00	40725.35	
Offshore Specific	36005.00	9693.60	0.00	0.00	24444743.00	2.00	48889486.00	2568260.00	0.0526	0.9474	1.2567	0.0000	0.2675	1.5242	0.00	0.00	24468.63	
Offshore Specific	1066472.00	117695.90	0.00	0.00	14748925.00	10.80	159288390.00	18571165.00	0.1161	0.8839	1.9995	0.0000	2.7756	4.7751	0.00	0.00	679703.45	
Offshore Specific	703.00	133.00	0.00	0.00	23982653.00	3.10	74346224.30	19494872.00	0.2619	0.7381	4.2048	0.0000	0.0517	4.2564	0.00	0.00	699.11	
Offshore Specific	220.00	77.00	0.00	0.00	23505539.00	3.91	91906657.49	82645.00	0.0009	0.9991	0.5637	0.0000	0.1812	1.0000	0.00	0.00	154.00	
Offshore Specific	1264359.00	136432.00	0.00	0.00	14247605.00	4.58	65254030.90	22763305.00	0.3492	0.6508	6.0466	0.0000	1.9335	7.9800	0.00	0.00	1225165.84	
Offshore Specific	1055285.00	174582.45	0.00	0.00	14749600.00	11.10	163720560.00	17805534.00	0.1089	0.8911	1.9040	0.0000	3.4090	5.3130	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1263095.00	121480.10	0.00	0.00	23077808.00	1.69	39001495.52	9504487.00	0.2432	0.7568	3.8697	0.0000	1.6434	5.5131	0.00	0.00	791211.76	
Offshore Specific	615.00	79.00	0.00	0.00	24160583.00	1.98	47837954.34	18005311.00	0.3772	0.6228	6.7410	0.0000	0.0346	6.7756	0.00	0.00	614.27	
Offshore Specific	1112785.00	123213.30	0.00	0.00	15572172.00	7.57	117881342.04	12609381.00	0.1070	0.8930	1.8823	0.0000	2.8729	4.7552	0.00	0.00	709113.33	
Offshore Specific	745.00	221.00	0.00	0.00	12652108.00	1.43	18092514.44	2465809.00	0.1365	0.8635	2.2481	0.0000	0.1207	2.3688	0.00	0.00	744.51	
Offshore Specific	96073.00	31800.00	0.00	0.00	13798362.00	3.05	42085004.10	2440261.00	0.0579	0.9421	1.3177	0.0000	0.6159	1.9336	0.00	0.00	93288.00	
Offshore Specific	22780.00	1138.20	0.00	0.00	25093305.00	1.20	30111966.00	16647655.00	0.5506	0.4494	12.8672	0.0000	0.1129	12.9801	0.00	0.00	15912.15	
Offshore Specific	967196.00	134697.15	0.00	0.00	15646829.00	6.74	105459627.46	26928130.00	0.2552	0.7448	4.0782	0.0000	2.0662	6.1444	0.00	0.00	962325.30	
Offshore Specific	3559947.00	303327.50	0.00	0.00	18747128.00	4.01	75175983.28	14957114.00	0.1990	0.8010	3.1329	0.0000	3.1481	6.2810	0.00	0.00	2208520.81	
Offshore Specific	9823.00	4701.90	0.00	0.00	23429910.00	5.46	127927308.60	1734129.00	0.0136	0.9864	0.7970	0.0000	0.3590	1.1560	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1893.00	875.70	0.00	0.00	26575382.00	2.52	66969962.64	3113246.00	0.0465	0.9535	1.1890	0.0000	0.0800	1.2690	0.00	0.00	0.00	not enough collateral available
Offshore Specific	2612.00	763.00	0.00	0.00	24450271.00	1.96	47922531.16	2745381.00	0.0574	0.9426	1.3099	0.0000	0.0720	1.3819	0.00	0.00	1817.39	
Offshore Specific	137265.00	44820.00	0.00	0.00	14019283.00	12.20	171035252.60	3962172.00	0.0232	0.9768	0.9201	0.0000	1.1291	2.0492	0.00	0.00	136666.57	
Offshore Specific	123785.00	19323.50	0.00	0.00	12505523.00	1.84	23010162.32	2778659.00	0.1207	0.8793	2.0511	0.0000	1.1985	3.2496	0.00	0.00	82116.30	
Offshore Specific	14353.00	2073.40	0.00	0.00	23953097.00	3.51	84075370.47	19103524.00	0.2273	0.7727	3.5869	0.0000	0.2162	3.8031	0.00	0.00	9958.82	
Offshore Specific	96223.00	32073.00	0.00	0.00	13631515.00	3.94	53708169.10	2572024.00	0.0479	0.9521	1.2048	0.0000	0.6815	1.8863	0.00	0.00	92572.58	
Offshore Specific	798.00	277.20	0.00	0.00	12400747.00	2.24	27777673.28	2925876.00	0.1053	0.8947	1.8630	0.0000	0.1490	2.0120	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1378.00	569.10	0.00	0.00	23536716.00	4.31	101443245.96	21515.00	0.0002	0.9998	0.5300	0.0000	0.9890	1.5190	0.00	0.00	0.00	not enough collateral available
Offshore Specific	94359.00	3400.95	0.00	0.00	26372713.00	0.87	22944260.31	18059695.00	0.7885	0.2115	27.9630	0.0000	0.1670	28.1300	0.00	0.00	0.00	not enough collateral available
Offshore Specific	31744.00	13750.80	0.00	0.00	26162751.00	4.13	108052161.63	2234561.00	0.0207	0.9793	0.8900	0.0000	0.4720	1.3610	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1846872.00	185003.70	0.00	0.00	22868343.00	1.79	40934333.97	8803004.00	0.2152	0.7848	3.3868	0.0000	2.1467	5.5334	0.00	0.00	1208707.24	
Offshore Specific	47.00	14.00	0.00	0.00	24388573.00	2.02	49264917.46	2714734.00	0.0552	0.9448	1.2855	0.0000	0.0099	1.2954	0.00	0.00	32.14	
Offshore Specific	3079.00	443.00	0.00	0.00	23963104.00	2.40	57511449.60	19629177.00	0.3412	0.6588	5.8670	0.0000	0.0850	5.9520	0.00	0.00	0.00	not enough collateral available
Offshore Specific	4340.00	2128.00	0.00	0.00	26276870.00	6.34	166595355.80	1798625.00	0.0108	0.9892	0.7579	0.0000	0.2612	1.0191	0.00	0.00	4296.61	
Offshore Specific	684.00	90.00	0.00	0.00	24168531.00	2.03	49062117.93	18005311.00	0.3670	0.6330	6.4976	0.0000	0.0372	6.5349	0.00	0.00	678.14	
Offshore Specific	2626685.00	415199.00	0.00	0.00	26736921.00	2.48	66307564.08	1911829.00	0.0288	0.9712	3.0560	0.0000	2.2510	5.3070	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	650689.00	179976.30	0.00	0.00	20947604.00	4.07	85256748.28	7225391.00	0.0847	0.9153	1.6210	0.0000	0.9750	2.5960	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1180812.00	94714.20	0.00	0.00	16613570.00	4.63	76920829.10	25516514.00	0.3320	0.6680	5.6433	0.0000	1.5172	7.1605	0.00	0.00	772911.28	
Offshore Specific	1837733.00	287289.45	0.00	0.00	22561432.00	1.83	41287420.56	6330547.00	0.1531	0.8469	2.4740	0.0000	3.0390	5.5120	0.00	0.00	0.00	not enough collateral available
Offshore Specific	10192.00	4479.30	0.00	0.00	24396107.00	2.34	57086890.38	2673081.00	0.0468	0.9532	1.1930	0.0000	0.1880	1.3800	0.00	0.00	0.00	not enough collateral available
Offshore Specific	6.00	2.00	0.00	0.00	12387165.00	2.42	29976939.30	1924853.00	0.0641	0.9359	1.3874	0.0000	0.0049	1.3923	0.00	0.00	4.78	
Offshore Specific	652.00	295.05	0.00	0.00	24423410.00	2.03	49579522.30	2689283.00	0.0542	0.9458	1.2760	0.0000	0.0450	1.3210	0.00	0.00	0.00	not enough collateral available
Offshore Specific	5166.00	2605.05	0.00	0.00	23511377.00	6.70	157526225.90	1804937.00	0.0115	0.9885	0.7670	0.0000	0.2900	1.0570	0.00	0.00	0.00	not enough collateral available
Offshore Specific	547423.00	72720.20	0.00	0.00	21050967.00	2.02	42522953.34	5299935.00	0.1246	0.8754	2.0996	0.0000	1.7686	3.8682	0.00	0.00	354014.51	
Offshore Specific	65087.00	14866.60	0.00	0.00	13422204.00	2.10	28186628.40	2324064.00	0.0825	0.9175	1.5943	0.0000	0.3620	1.9562	0.00	0.00	43948.81	
Offshore Specific	670.00	91.70	0.00	0.00	23998819.00	3.20	76796220.80	19480390.00	0.2540	0.7460	4.0477	0.0000	0.0435	4.0912	0.00	0.00	466.86	
Offshore Specific	2619582.00	414140.00	0.00	0.00	26737572.00	2.48	66309178.56	1925476.00	0.0290	0.9710	3.0670	0.0000	2.2400	5.3070	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	189.00	81.00	0.00	0.00	24426795.00	2.06	50319197.70	2785823.00	0.0554	0.9446	1.2884	0.0000	0.0239	1.3122	0.00	0.00	187.29	
Offshore Specific	160.00	84.00	0.00	0.00	23536792.00	4.06	95559375.52	18067.00	0.0002	0.9998	0.5280	0.0000	0.4020	1.0000	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1638.00	75.60	0.00	0.00	25179401.00	1.13	28452723.13	16484390.00	0.5769	0.4231	14.1002	0.0000	0.0286	14.1288	0.00	0.00	1143.74	
Offshore Specific	39837.00	16050.00	0.00	0.00	26098904.00	4.10	107005506.40	2515505.00	0.0235	0.9765	0.9243	0.0000	0.4910	1.4153	0.00	0.00	38765.84	
Offshore Specific	9619.00	4392.00	0.00	0.00	23429472.00	4.90	114804412.80	1991481.00	0.0173	0.9827	0.8473	0.0000	0.3146	1.1619	0.00	0.00	9495.03	
Offshore Specific	10752.00	500.50	0.00	0.00	24015735.00	1.30	31220455.50	17980650.00	0.5770	0.4230	13.9349	0.0000	0.0755	14.0104	0.00	0.00	7512.69	
Offshore Specific	2904135.00	436105.95	0.00	0.00	26613065.00	2.18	58016481.70	2406089.00	0.0415	0.9585	3.6660	0.0000	1.8930	5.5590	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	610.00	112.00	0.00	0.00	23904245.00	2.96	70756565.20	19199963.00	0.2714	0.7286	4.3770	0.0000	0.0469	4.4239	0.00	0.00	607.47	
Offshore Specific	1002787.00	111835.50	0.00	0.00	14580494.00	10.10	147262989.40	19389387.00	0.1312	0.8688	2.1887	0.0000	2.5775	4.7662	0.00	0.00	644862.09	
Offshore Specific	858.00	367.00	0.00	0.00	24421423.00	1.99	48598631.77	2686320.00	0.0551	0.9449	1.2870	0.0000	0.0510	1.3380	0.00	0.00	0.00	not enough collateral available
Offshore Specific	1846872.00	277505.55	0.00	0.00	22868343.00	1.79	40934333.97	8803004.00	0.2152	0.7848	3.3870	0.0000	2.5700	5.9570	0.00	0.00	0.00	not enough collateral available
Offshore Specific	745.00	155.40	0.00	0.00	12652261.00	1.48	18725346.28	2521513.00	0.1350	0.8650	2.2271	0.0000	0.1017	2.3288	0.00	0.00	517.30	
Offshore Specific	132751.00	42383.00	0.00	0.00	14007841.00	12.90	180701148.90	3222577.00	0.0178	0.9822	0.8536	0.0000	1.2486	2.1021	0.00	0.00	131477.71	
Offshore Specific	706339.00	82581.10	0.00	0.00	13206861.00	1.59	20998908.99	2021330.00	0.0962	0.9038	1.7547	0.0000	2.6769	4.4317	0.00	0.00	448553.31	
Offshore Specific	3075.00	616.70	0.00	0.00	12652006.00	1.44	18218888.64	2465809.00	0.1350	0.8650	2.2359	0.0000	0.2022	2.4381	0.00	0.00	2120.30	
Offshore Specific	85.00	44.10	0.00	0.00	23538751.00	3.61	84974891.11	40238.00	0.0005	0.9995	0.5450	0.0000	0.1840	1.0000	0.00	0.00	0.00	not enough collateral available
Offshore Specific	4165.00	1792.35	0.00	0.00	24406352.00	1.89	46128005.28	2740701.00	0.0594	0.9406	1.3340	0.0000	0.1060	1.4400	0.00	0.00	0.00	not enough collateral available
Offshore Specific	90117.00	29621.55	0.00	0.00	13497713.00	1.91	25780631.83	2291201.00	0.0889	0.9111	1.6680	0.0000	0.4810	2.1490	0.00	0.00	0.00	not enough collateral available
Offshore Specific	356694.00	67713.00	0.00	0.00	13634564.00	1.72	23451450.08	2393993.00	0.1019	0.8981	1.8237	0.0000	2.3213	4.1450	0.00	0.00	348383.99	
Offshore Specific	2078210.00	200389.70	0.00	0.00	23115365.00	1.78	41145349.70	9512067.00	0.2315	0.7685	3.6537	0.0000	2.1581	5.8117	0.00	0.00	1364998.91	
Offshore Specific	9292.00	719.25	0.00	0.00	24164517.00	1.35	32622097.95	17735663.00	0.5435	0.4565	12.4620	0.0000	0.0900	12.5520	0.00	0.00	0.00	not enough collateral available
Offshore Specific	56.00	25.20	0.00	0.00	24912723.00	1.95	48579809.85	2873454.00	0.0592	0.9408	1.3310	0.0000	0.0120	1.3430	0.00	0.00	0.00	not enough collateral available
Offshore Specific	936996.00	150089.00	0.00	0.00	15937856.00	8.77	139774997.12	19470582.00	0.1393	0.8607	2.2873	0.0000	2.7884	5.0757	0.00	0.00	911891.49	
Offshore Specific	8788.00	1521.10	0.00	0.00	23546883.00	3.66	86181591.78	15142343.00	0.1759	0.8241	2.7862	0.0000	0.2079	2.9942	0.00	0.00	6075.51	
Offshore Specific	650689.00	119984.20	0.00	0.00	20947604.00	4.07	85256748.28	7225391.00	0.0847	0.9153	1.6207	0.0000	0.8146	2.4353	0.00	0.00	412181.37	
